"GOOD","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"1",1,"SO",19,1,"P",1.225,100,11,1,0,5,0,26,90.555,0,82.046875,1,1,1,"3",0
"1",500,"SO",22,3,"P",1,727,3,1,1,10.02,2,12,191.642857142857,0.3900973545,58.3671875,1.17,1,0,"3",3
"0",0,"SB",20,1,"P",1.06,320,20.04,1.06,50.2,18,0,8,218.38,0.355391168,45.2109375,1.02,0,12.7199999999993,"5",2.31
"1",0,"SO",19,1,"P",1.05,434.333333333333,14,1.18,28.42,22,0,6,97.925,0,40.0390625,1.07,0,43.6899999999999,"5",2.81
"1",1,"SH",18,0,"P",1.45,566.625,26.66,1.4,119.99,2,0,3,757.41,0.0579425413,87.96875,1,0,32.26,"5",0
"1",0,"SN",21,1,"P",1.11,944.833333333333,19,1,0,10.09,2.685,1,318.8625,0.0952550035,50.4140625,1.1,1,0,"3",2.14
"1",0,"SC",19,0,"P",1.07,533.75,19.7233333333333,1.11,12.17,7.2,1.23,1,188.02,0.2114914837,55.34375,1.03,0,13.1199999999993,"5",2.555
"1",1,"SE",22,5,"R",1.1,1223.5,25.25,1.25,17.2233333333333,13,1.91,15.76,512.155,0.0459340547,55.265625,1.04,0,343.98,"5",2.1
"0",1,"SO",19,1,"P",1.1,207.4,11,2,46.38,10.76,0,16.87,196.9775,0.1853533462,57.1796875,1,2,0,"3",1.35818181818182
"0",1,"SO",31,1,"R",1,500,2,2,0,6.55,1.89,10.09,502.21,0.0502606236,27.23046875,1,2,358,"3",1.28
"0",0,"SB",19,0,"R",1.11,481,31,1,46.27,6.21,1.17,10.33,427.69,0.2898667725,51.0234375,1.07,0,31.0699999999994,"5",2.52
"1",200,"SA",26,3,"R",1,1401.5,6,1,0,5.62,2,8.82,642.495,0,14.666015625,2,1,0,"3",1
"1",240,"SG",25,2,"R",1.13,726.5,20,1,16.94,6.51,1.04,11.13,477.92,0.0295824778,36.2265625,1,1,0,"3",1
"1",0,"SA",24,1,"R",1.09,4300,18,1.50666666666667,0,10.75,5.18,11.56,4649,0,52.166508789064,1.06,0,262.758,"5",2.07
"0",0,"SB",23,1,"R",1.13,402,21.34,1.11,48.815,4.765,0.93,10.8,381.31,0.1426065085,64,1,0,72.375,"5",1
"1",0,"SB",19,2,"R",1.18,367.75,17.94,1.1,20.17,7.67,0.99,9.88,244.0675,0.2082422921,41.109375,1,0,167.61,"5",0
"1",0,"SC",19,1,"R",1.03,259.7,13.668,1.08,26.79,9.26,0.9,13.2666666666667,147.89,0.0632832306,54.546875,1,0,16.5899999999999,"5",1
"0",0,"SD",18,1,"R",1.08,409.5,23.41,1.06,55.23,5.37,0.389999999999999,10.25,393.56,0.0068213295,32.09375,1.14,0,7.57999999999935,"5",2.43333333333333
"0",240,"SO",31,1,"R",2,752.5,3,3,163.573333333333,4.76,1.29,6.54,628.01,0.2967817327,38.7890625,2,3,0,"3",1
"1",0,"SF",18,0,"P",1.03,204.684523809524,14.11,1.0525,20.89,10.985,0.279999999999999,12.88,126.51,0.0246032113,61.234375,1,0,2.49999999999925,"5",0.16
"0",300,"SB",19,1,"P",1.05,274,11.596,1.14,71.045,8.72,1.08,13.2,200.52,0.0602260232,30.76953125,1.08,0,5.44999999999935,"5",3.02
"1",0,"SA",25,1.64,"R",1.05,1088,16.72,1.26,10.55,4.76,1,6.75,559.26,0.1550660352,50.9765625,1.1,0,33.6999999999996,"5",2.23
"0",800,"SL",18,0.98,"R",1.2,739.5,22.48,1.22,58.79,12.83,0.73,37.06,369.19,0,66.2671875,1.14,0,2.49999999999944,"4",1.5
"1",1,"SH",20,1,"P",1.05,472,14.1566666666667,1.13,17.92,12.54,1.49,13.23,190.95,0,60.2498046875,1.03,0,13.1599999999993,"4",2.35
"1",0,"SM",19,1,"P",1.04,533.5,14.02,1.14,10.815,14,1,10,100.23,0,71.8125,1,0,5.77999999999924,"5",0.326842105263158
"1",1,"SA",18,0,"P",1.06,440,17.695,1.07,25.335,14,0,73,204.19,0.0963135555,67.0625,1.11,0,-7.73354713601293e-13,"5",2.12
"1",0,"SB",20,1.6625,"R",1,853.166666666667,6,1,0,25,1.69,51,325.63,0.2136148121,66.84375,1,0,177.31,"5",2
"1",0,"SO",17,2,"P",1.13,393.5,28.6566666666667,1.06,44.41,21,0.68,52,222.422,0.1188079442,75.5,1.06,0,11.9099999999994,"5",2.56
"1",0,"SE",19,0,"P",1,1450,5,1,16,1,0,15,0,0,66.546875,2,1,0,"3",0
"1",0,"SO",18,1,"P",1.05,178.125,15.85,1.01,28.55,19,0,13,75.69,0.066827514,43.8828125,1.01,0,-7.63122898206348e-13,"5",2.33
"0",0,"SO",20,1,"P",1.13,519.5,24,1,36.49,15,3,11,293.8,0.2471489403,70.859375,1,0,82.6957142857143,"5",1
"0",0,"SB",20,1,"P",1.13,445.5,6,1.25,0,5.955,1.2,5,341.295,0,50.7890625,1.13,0,11.3899999999994,"5",2
"1",0,"SB",22,4,"P",1.358,300,14,1,38.895,3,4,4,224.11,0,18.49609375,1,1,452,"3",0.94
"0",0,"SB",17,1,"P",1.19,509,27.41,1.15,79.7,11,0.62,4,406.69,0.9716088362,65.453125,1.16,0,0.369999999999495,"5",1.7525
"0",200,"SB",21,0,"R",1.44,404,9,2,91,4.935,1.54,3,393.13,0.0988407941,31.73046875,1,2,0,"3",1
"1",0,"SN",17,1,"R",1.05,492,28.67,1.06,35.0833333333333,4.88,0.279999999999999,1,430.27,0,50.92013671875,1.03,0,16.8499999999993,"5",2.23
"0",0,"SC",19,1,"P",3,150,2,2,793,7.69666666666667,1.38333333333333,2,153,0.0197915027,62.7421875,2,2,0,"3",0
"0",0,"SD",21,1,"P",1.07,350,11,1,0,1,3,2,123,0.7014748193,54.2734375,1.09,1,0,"3",4
"0",0,"SH",19,1,"P",1,293.75,3,1,125,0,0,12.55,249.71,0.04151018,50.3515625,1,0,79.646,"2",1
"1",0,"SM",41,0,"H",1.3,750,15,3,0,5.23,1,8.82,1736.49,0.1857112315,54.265625,1,3,34,"3",0
"1",1420,"SD",35,1,"H",2,2150,2,3,63.94,8.46,3,12.51,961,0.4604356103,28.72265625,1,3,893,"3",3
"1",0,"SL",38,1,"R",1,1620.5,3,2,14.47,9.95,2.98,11.5,687.9,0.2173327054,72.875,1,2,0,"3",1
"0",0,"SO",23,1,"R",1.12,319,21,1,52.14,5.4825,1.34,9.05,341.89,0.207744936,24.48828125,1,1,0,"3",1
"1",0,"SN",38,1,"R",1.34,4100,7,1,0,5.49,1.90666666666667,10.32,279,0.0604541933,44.7109375,2,1,0,"3",1
"0",0,"SB",19,1,"R",1.13,380,7,1,45.93,5.12,1.03,8.23,332.43,0.3167651398,51.7578125,2,1,0,"3",0
"1",500,"SO",24,1.68,"R",1.21,797.5,6,1,0,9.68,1,15.4,235.452857142857,0.2082190993,63.6171875,1.07,1,0,"3",3
"1",0,"SH",27,5,"R",1.205,2155.5,27.19,1.33,17.74,4.62,3.22,9.71,1116.91,0,31.59765625,1,0,603.06,"5",2
"0",0,"SB",20,1,"P",1.12,548.5,18.35,1.27,46.44,11.92,1.82,22.21,265.78,0.3066622727,83.109375,1,0,150.697857142857,"5",1
"0",0,"SE",18,1,"R",1.37,371,21.08,1.08,62.0166666666667,7.8,0.314999999999999,9.89,326.59,0.2328976924,38.46875,1,0,68.41,"5",0
"0",0,"SO",24,1,"R",1.07,538,19.94,1.25,57.7228571428571,4.87,1.58,6.685,448.92,0,39.6901953125,1.1,0,13.9799999999994,"5",3
"1",0,"SO",18,1,"R",1.01,236.5,20.76,1.04,37.07,10.67,0.199999999999999,12.18,227.603333333333,0,58.871484375,1.03,0,7.15999999999924,"4",2.34
"1",200,"FT",18,0.73,"P",1.04,872.625,35.76,1.1,36.64,14.3833333333333,1.11,20.74,610.66,0,66.1202734375,1.1,0,-6.0992988437647e-13,"4",2.35
"1",1,"SE",27,1,"R",1.055,1114.33333333333,24.74,1.41,20.23,3.22,2.51,7.54,829.04,0,45.2671484375,1.05,0,47.0399999999997,"4",2.05
"0",0,"SO",20,1,"P",1,556.166666666667,6,1,291,26,0,7,426.79,0.8668992184,46.421875,2,1,0,"3",0
"1",1,"SO",18,1,"P",1.05,207.125,18.4916666666667,1.03,26.85,20,0,25,56.61,0.024570639,83,1.02,0,-7.03153091308195e-13,"5",2.3
"1",0,"SG",18,1,"P",1.06,378.642857142857,22.11,1.24,21.07,7,0,30,316.47,0,73.4375,1,0,8.42999999999987,"5",1
"1",1,"SC",18,1,"P",1.03,384.541666666667,14.5416666666667,1.1,14.27,13,0,18,106.21,0.028590333,81.75,1,0,3.33999999999983,"5",1
"0",0,"SA",21,3,"P",1.11,300,22,1,51.82,19,2,17,1,0.0511001959,91.46875,1.1,0,133.32,"1",4
"1",0,"SO",19,0,"P",1.06,193,20,1,22.74,13,1,17,65.03,0,84.28125,1.01,0,0.279999999999218,"3",1.96
"1",0,"SO",23,1,"H",1.25,2930,13,1,0,3,4,16,1056.55,0.5340308063,41.6796875,1,1,0,"3",1
"1",0,"SH",19,1,"P",2,622.75,3,1,20,2,1,15,137.205,0.3180167088,63.7421875,1,1,0,"3",1
"1",240,"FT",18,0.76,"P",1.1,692.5,32.3,1.12,23.355,26,0.5,8,554.64,0,34.421875,1.09,0,8.77999999999937,"5",2.4
"0",0,"SH",20,2,"P",1.23333333333333,350,8,1.48,75.08,19,1,6,328.7,0.106169983,70.625,2,0,184.74,"5",1
"0",0,"SO",20,1,"P",1.3,200,19,1,175,7,2,4,250.93,0.1587969665,56.3828125,1,0,70.3,"3",0
"0",260,"SO",20,1,"P",1.05,250,7,2,1,5.7,1,2,341,0.066657271,49.5390625,1,2,0,"3",3
"1",0,"SA",21,2,"R",1,100,2,1,0,10.26,1.54,1,0,0.1606591092,73.75,1,1,0,"3",1
"1",0,"SO",22,0,"P",1.29,5100,18,2,44,12.47,3,28.8433333333333,1859,0.1807688545,75.9375,1,2,521,"3",0
"0",0,"SO",23,2,"R",2.11,517.5,24,3,246.7575,5.21,1.41,10.99,561.226,0,18.04296875,3,1,102,"3",1
"0",420,"SO",47,1,"R",1.16333333333333,1067,18,3,68.15,6.09,5,6.39,787.09,0.339075773,48.53125,1.06,1,0,"3",1.92
"0",0,"SA",30,1,"P",1,1799.5,5,3,0,8.885,2,13.4175,1049.49,0,23.5703125,1,2,28,"2",1.41
"1",480,"SO",22,1.47,"R",2,50,5,1,0,9.47,1.32,14.32,178.236666666667,0.1708146809,63.953125,2,1,0,"3",0
"1",0,"SB",28,1,"R",1,1338,4,1,0,9,1.74,14.905,781.8,0.6349176392,86.09375,2,1,172,"3",0
"0",0,"SB",21,1,"P",3,966,2,1,0,12.24,2.695,24.2933333333333,370.778181818182,0.2793988716,85.203125,4,1,0,"3",0
"0",0,"SB",24,2,"R",1.44,743,18.37,2.23,269.733333333333,4.58,2.11,9.4,685.49,0.3559212564,12.810546875,1,0,260.1,"5",1
"1",0,"SN",20,3,"R",1.15,729.5,19.32,1.32,17.54,12.9,1.48,17.94,302.5,0.0755658923,67.71875,1,0,191.11,"5",0
"1",1,"SO",20,1,"R",1.01,334.2,26.54,1.05,25.83,9.75,0.92,12.24,346.945,0,55.97796875,1.04,0,7.59999999999928,"4",2.51
"1",0,"SM",19,2,"P",1.02,478.75,14.2833333333333,1.07,14.935,12.3866666666667,1.3,17.49,67.43,0,60.5,1.01,0,14.2099999999994,"5",2.56
"1",700,"SH",19,1,"R",1.13,688,16.4,1.13,12,11,0.92,13.55,215.36,0.1380596869,58.0859375,1.02,0,29.0699999999993,"5",2.14
"1",0,"SE",19,0,"P",1.04,384.5,15,1,19.404,23,1,12,239.373333333333,0,80.25,1.01,1,0,"3",1.87
"0",0,"SD",20,1,"P",1.18,985.75,21.19,1.36,92.15,23,1.56,80,480.98,0,72.453125,1.18,0,30.9499999999994,"5",2.91
"1",280,"SC",19,2,"P",1,250,2,3,22.6,13,1,58,226.93,0,87.15625,2,3,0,"3",1
"0",1,"SA",19,1,"R",1.15,668.5,67,1,55.98,13.3,1.06,57,362.27,0,58.75,1.11,1,0,"3",2.1825
"1",0,"SK",18,1,"P",1,635,6,1.21,0,9,0,33,179.264,0.4648540961,53.7890625,2,0,52.2099999999999,"5",1
"1",0,"SD",16,1,"P",1.09,460.375,27.24,1.02,30.1483333333333,5,0.129999999999999,31,330.25,0.1483207769,53.2421875,1.12,0,-7.52322648622794e-13,"5",2.59333333333333
"1",0,"SB",18,1,"P",1,50,4,1,28.84,7,0.130833333333332,18,100.267857142857,0.1628214191,49.625,1.09,1,0,"3",2.08
"0",1,"SO",18,1,"P",1.06,221.625,19.9985714285714,1.04,53.61,12,0,18,108.163333333333,0.0681023861,40.328125,1.02,0,-7.42943484510761e-13,"5",2.35
"0",20,"SA",21,1,"P",1.32,600,8,1,71,14,2.83,14,349.6,0.1347732251,83.796875,2,1,180,"3",2
"1",400,"SO",16,1.2,"R",1.09,390,30.32,1.09,34.9833333333333,0,0,13,426.03,0.0298185519,71.625,1.025,0,42.7299999999994,"5",1.97
"1",0,"SA",18,1,"P",1.03,170.5,14.62,1.07,28.87,10,0,11,85.5233333333333,0,67.34375,1.01,0,4.40999999999923,"5",2.16
"1",0,"SH",17,1,"P",1.08,294.5,14.67,1.02,60.08,8,0.409999999999999,11,206.89,0,30.7265625,1.07,0,7.15999999999926,"5",2.14
"1",21,"SM",19,1,"P",1,738,3,4,12.69,10.97,1.33,10,317.2,0,50.2109375,1,3,0,"3",1.36
"0",0,"SA",22,1,"P",1.15,50,15,2,0,1,4,9,360.003333333333,0.0664000816,55.0078125,1,2,0,"3",1.58
"0",0,"SB",23,4,"P",1.13,712,6,1,125,1,1,8,455.28,0.0604043172,51.25,1.2,1,0,"3",2.85
"1",1,"SM",18,1,"P",1.06,497.5,42,1,29.51,3,0,6,327.44,0,40.921875,1,1,0,"3",0
"0",1,"SO",21,1,"P",1.13,100,11,2,65.99,6.55,1,4,248.95,0.3209835943,29.37109375,1.05,1,0,"3",4
"0",1,"SO",19,1,"P",1.03,276.5,24,1,50.18,7,0,3,209.03,0.2991325138,48.7578125,1.04,0,11.5599999999993,"5",2.8
"0",880,"SO",20,1,"P",1,150,3,2,0,0,1,3,455.43,0.0732304133,53.4765625,1.18,1,0,"3",3
"0",0,"SB",19,3,"R",1,50,1,2,0,0,1.95,2,348.74,0.2166394014,51.609375,2,2,0,"3",0
"1",0,"SB",24,1,"P",1.07,950,21,1.25,21.33,2,2.26,7.05,480.59,0,57.6230859375,1.12,0,47.3999999999996,"5",2.26
"0",0,"SL",47,1,"H",1,6027.5,3,5,54.86,9.19,3,16.835,2409.115,0.1499493811,67.03125,3,1,0,"3",0
"0",0,"SO",21,1,"R",1.12,761,10,3,53.05,6.44,2,10.495,423.9,0.1610570708,43.1171875,1,2,1238,"3",4
"0",500,"SO",22,1,"R",1.28,464.5,18,1,52.45,7.02333333333333,1.11,14.91,354.856,0.0362488264,62.78125,2,1,0,"3",1
"1",0,"SO",22,1,"R",1.29,787.5,18,1,35,13.48,2,23.185,386.272,0.2149295714,84.90625,1,1,0,"3",1
"0",0,"SN",27,1,"H",1.28,2850,13,1,50.97,12.705,3.74,23.69,61,0.032749599,58.0703125,1,1,729,"3",1.29
"0",0,"SO",23,1,"H",1.43,500,8,1,71.13,8.82,3.075,15.44,217,0.0648640059,17.0234375,1,1,120,"3",3
"0",0,"SA",32,1,"R",1.12,1206,31,1.38,76.99,3.57,1.86,4.94,1285.15,0.0602037965,29.82421875,1.08,0,47.9099999999996,"5",2.24
"1",0,"SO",20,3,"P",1.155,436.6,21,1,7.06,12.402,2.1,16.12,222.38,0,27.125,1,1,228,"3",2
"0",1,"SD",28,1,"R",1.12,1052.5,21,1.68,63.39,2.93,1.8,6.64,809.47,0.0297283533,23.609375,1.16,0,81.1699999999999,"5",2.49
"0",0,"SH",32,2,"R",1.07,822.5,13,1.23,49,4.985,1.85,6.72,771.27,0.2194096493,38.9921875,1.04,0,73.4999999999996,"5",3
"1",1,"SH",20,2,"R",1.11,468.2,19.42,1.16,15.42,8.75,0.55,12.175,278.42,0.0219892902,55.6484375,1,0,169.62,"5",1
"0",0,"SO",20,1,"R",1.02,256,17.98,1.03,35.76,10.7,0.76,13.065,242.273333333333,0.0868431495,42.78125,1.06,0,4.33999999999931,"5",2.62
"0",0,"SN",20,1,"P",1.12,250,21,2,65,18,2,8,301.34,0.0480809273,53.09375,1,2,304,"3",3
"1",0,"SB",21,1,"R",1.03,530,25.11,1.08,27.43,8.02,1.16,10.63,382.176666666667,0,54.985390625,1.075,0,6.54999999999931,"4",2.34
"1",0,"SH",26,1,"P",1.02,1076.5,23.15,1.17,18.3,8.72,2.86,10.94,449.88,0.1088756984,55.3288671875,1.05,0,28.6799999999995,"5",2.24
"0",1,"SO",18,1,"P",1.06,265.625,8,1.04,55.22,11,0.49,52,118.39,0.0192337222,88.6875,1.05,0,2.85999999999931,"5",3
"0",0,"SA",23,2,"P",2,1189,6,5,2525,16,3,105,566.04,0.1020515105,74.046875,4,1,69,"3",0
"0",0,"SO",28,1,"P",1.28,1972.5,46,1.61,50.74,22,8.76,61,1169.31,0.0241453304,67.328125,1,0,387.82,"5",1
"1",1,"SD",24,1,"R",1.21,1187.125,44,1,18,12,2.966,37,568.72,0,80.96875,1,1,0,"3",0
"0",0,"SO",19,1,"P",1.06,178.5,17,1,52.34,7,1,20,174.25,0,50.234375,1,1,0,"3",0
"1",0,"SH",18,1,"P",1.142,480.25,24,1,29.45,5,0,18,211.74,0,74.90625,1,1,0,"3",0
"1",860,"SL",22,1,"P",2,3250,24,1,0,22,5,18,590,0.1015927654,78.84375,3,1,1896,"3",0
"1",10,"SC",19,1,"P",1.07,293,38,1,52.74,11,1,17,384.2,0.2343762405,58.8203125,1,1,0,"3",0
"1",1,"SD",19,1,"P",1.11,618.5,32,1,13.97,4,1,13,288.94,0.3343033632,72.46875,1,1,0,"3",1
"1",0,"SF",18,1,"P",1.06,236.642857142857,29,1,22.6866666666667,8,0.0999999999999988,10,291.41,0,52.5,1,1,0,"3",0
"0",0,"SD",20,1,"P",1.25,466.5,22,3,85.2,13,2,10,385.83,0.5263301451,50.7265625,1,1,0,"3",0
"1",0,"SM",19,1,"P",1.38,750,7,1,25.2666666666667,2,1,8,0,0,83.875,1,1,0,"3",1
"0",0,"SN",18,1,"P",1,456.75,2,1,0,8.84333333333333,0,7,264.93,0.3118611323,31.9921875,2,1,0,"3",1
"0",0,"SO",23,1,"R",1,1150,5,4,182.43,2,6,5,1240,0.0654013532,24.06640625,2,4,245,"2",0
"1",0,"SC",20,1,"P",1.18,682.25,15,1,12.25,21,2,5,98.375,0.045182777,64.65625,1,1,0,"3",0
"1",0,"SD",19,1,"P",1.12,501,51,1,18.8616666666667,17,1,4,364.05,0.064902548,59.453125,1,1,0,"3",0
"1",0,"SO",22,1,"P",1.09,565.5,20.5,1.28,21.11,3,1.84,5,324.96,0,50.53125,1,0,33.23,"5",1
"0",0,"SL",22,1,"P",2,250,2,4,81,8,0,4,218,0.2390755108,50.65625,3,1,0,"3",0
"1",1,"SO",21,1,"P",1.3,676,21,2,14.4,1,1,4,491.646666666667,0.0126410101,76.453125,2,1,0,"3",0
"1",0,"SB",18,1,"R",1.3,452.5,11,1.31,20,1,0,3,268.76,0,56.9375,1,0,30.2299999999999,"5",0
"0",1100,"SB",22,1,"R",1.92,4533.75,7,14,257.44,8.03,3.81,1,2420.27,0.1671602656,44.3671875,1,6,0,"3",2
"1",0,"SE",25,2,"R",2,150,2,3,0,0,2.14,1,61,0,49.77998046875,1,2,2951,"3",1
"0",1,"SO",19,1,"P",1.79,548.5,30,1,133.9,3,0,2,636.55,0,74.65625,2,1,0,"3",0
"0",0,"SO",19,1,"P",1.78,594,30,1,220.69,2,0,1,658.28,0.0187851962,64.828125,2,1,0,"3",0
"0",0,"SE",26,2,"R",2,950,5,3,222,5.755,2.77,2,1285.77,0.0379960786,30.94921875,4,0,564.61,"2",0
"0",0,"SD",31,1,"R",1.26,969,21,2,82.4566666666667,2.68,1.9,6.39,787.91,0.0454351887,40.9453125,1,0,167.37,"5",0
"0",0,"SD",36,1,"H",1,4650,2,4,56.19,4.9,2.504,9.84,929,0,54.45720703125,1,2,0,"3",1
"0",1,"SO",33,1,"H",1.73,950,16,3,214,5.65,2,10.06,1122.75,0.438290867,31.484375,1,2,923,"3",1.39166666666667
"1",1,"SE",21,1,"R",1.21,1038.5,14,3,30,13.451,2.09,21.48,296.6,0.0959111487,74.046875,1,3,0,"3",0
"1",1200,"SF",23,1.37,"R",1.43,1164,33,2,34.67,6.81,2.04,11.4,454.54,0.3480540821,49.8515625,1,1,0,"3",0
"1",620,"SO",22,1,"P",1.28,1025.375,29,2,0,14.4583333333333,0,22.34,278.18,0.1286898954,46.375,1,2,0,"3",0
"0",1440,"SA",30,1,"R",1.24,1351,28,2,100.78,7.105,2.85,8.62,883.12,0.1178299086,37.625,1,2,672,"2",1.62
"0",740,"SO",33,1,"R",1.28,550,17,2,71.73,3.55,2,6.26,790.31,0.0960716219,50.71875,1,2,0,"3",0
"1",1,"SC",19,2,"P",1.24,561,33,1,46.68,14.95,0,27.941,285.57,0.0192671179,71.390625,2,1,0,"3",0
"0",1,"SO",27,1,"R",1.62,1700,18,1,141.33,7.57,4.44,9.16,1831,0.3246993907,27.8984375,2,1,0,"3",0
"1",0,"SO",18,1,"P",1.15,194.083333333333,8,1,26.54,11.851,0,24.525,487.328,0.4170061825,95.78125,1,1,0,"3",0
"1",0,"SA",19,0.96,"R",1.06,242.5,13.0946666666667,1.08,29.8566666666667,10.07,0.61,11.4595,134.180833333333,0,53.260712890625,1,0,41.3699999999999,"5",0
"0",0,"SH",22,5,"R",1.27,1338.5,24.3766666666667,1.67,98.84,7.42,3.3,9.94,620.45,0,12.498046875,1,0,695.52,"5",0
"1",400,"SO",22,2.64,"R",1.26,750.5,16.97,1.22,20.22,7.19,1.53,9.48,384.87,0.1701917825,39.25,1,0,374.84,"5",0
"1",1,"SH",22,1.96,"R",1.15,831,23.31,1.16,15.48,10.02,1.53,17.8,372.2,0.0530012714,74.359375,1,0,223.23,"5",0
"1",0,"SB",39,2,"R",1.53,5650,14,4,139,2,2,2,2789,0.4686558899,35.3671875,1,3,2096,"3",1
"1",0,"SH",21,2,"R",1.08,616.833333333333,21.32,1.07,16.61,6.44,0.93,10.11,364.14,0.1825385191,43.0625,1.05,0,26.6699999999995,"5",2.58
"1",0,"SH",21,2,"R",1.02,725.5,22.9,1.1,23.2,6.53,0.98,9.2,356.366666666667,0.1501077632,47.9296875,1.04,0,26.7799999999995,"5",2.62
"1",0,"SO",21,2,"H",1.12,2293.5,20.83,1.56,13.23,10.56,6.02,11.36,1267.68,0,42.0859375,1.06,0,467.27,"5",2.38
"0",0,"SO",18,1,"P",1.03,211.125,14.8593333333333,1.04,52.56,8.82,0,12.6,133.67,0.0561160783,41.078125,1.03,0,-7.31290583644295e-13,"5",2.3
"1",1,"SC",19,1,"P",1.02,620.892857142857,15,1,12.2366666666667,16,1,7,39.4166666666667,0.0252276036,85.90625,1.02,1,0,"3",2.265
"1",1,"SN",36,2,"R",1.15,734.5,24.85,1.34,23.86,2.88,1.98,4.26,728.45,0.0184543159,41.1328125,1.12,0,102.36,"5",2
"0",0,"SO",21,1,"R",1.06,464.5,23.41,1.12,46.86,5.57,1.55,9.74,414.84,0,48.24181640625,1.06,0,5.44999999999934,"4",2.7
"1",0,"SO",18,1,"P",1.07,145.642857142857,9,1,23.5783333333333,8.47571428571429,0.0733333333333325,9,71.88,0.1915903073,52.0078125,1,1,0,"3",0
"1",60,"SO",20,1.655,"P",1.24,872,38,1,14.5,2,4,17,448.36,0.6125185359,47.3515625,1,1,0,"3",0
"0",1,"SO",19,1,"P",1.25111111111111,908,62,1,38.895,19,2,17,399.945,0.3218156332,45.09375,1,1,440,"3",0
"0",0,"SO",22,1,"P",1.25,592,7,3,36,5,4,29,701.12,0,53.734375,1,2,0,"3",0
"1",300,"SM",19,0.9,"P",1.11,500,13,1,14.53,7,0,17,154,0.2229115837,98.671875,1,1,0,"3",1
"0",0,"SO",18,1,"P",1.15,406.559523809524,22.66,1.06,52.11,17,0.149999999999999,8,165.08,0.110470108,41.8984375,1,0,20.84,"5",0
"1",1,"SO",18,1,"P",1.02,185.5,14.105,1.07,19.455,20,1,2,95.91,0.0452249534,61.421875,1.01,0,0.369999999999262,"5",2.340625
"1",60,"SC",19,0.64,"P",1.08,214.5,10.91,1.11,19.9266666666667,3,0.75,8.31,141.68,0.2969463281,43,1,0,8.52999999999932,"5",0.97
"1",0,"SO",42,1,"P",1.12333333333333,1750,11,2,1,15,7.605,15.18,898,0.0904921745,65.03125,1,2,69,"3",1.75
"0",0,"SB",33,1,"P",1.15,200,12,1,66.07,9.27,2.47,10.6566666666667,681.9,0.1718217805,37.3515625,1,1,229,"3",1.47
"0",0,"SO",30,1,"R",1.1,2450,20,3,100.41,8.96,6.39,4.78,1689.92,0.1768340976,43.6171875,1.2,0,173.84,"2",3
"1",1,"SD",34,1,"R",1.34,8250,14,3,0,1,1,9.13,9145,0,51.922080078125,1,1,490.29,"1",1.84
"1",1,"SO",19,1,"P",1,500,5,2,3.57,13.705,1,20.6033333333333,95.1566666666667,0.0065998091,68.03125,1,2,0,"3",2
"0",0,"SO",29,2,"P",1.23,50,10,1,102.1775,12.07,3.45,15.76,866.41,0.5699475501,33.6171875,1,0,443.666666666667,"1",2
"1",1400,"SN",29,1,"R",1,300,4,1,35,5.58,0,7.69,601.28,0.0791348096,43.37724609375,1,1,0,"3",2
"1",1,"SL",36,1,"R",2,1300,4,1,40.33,5.26,1.69,11.5766666666667,571.315,0,55.25,2,1,0,"3",0
"1",0,"SD",20,1.6,"R",1.22,559,14.67,1.2,13.08,9.06,1.27,11.76,299.32,0.3145603007,32.953125,1,0,66.8,"5",1
"1",1,"SN",20,3,"R",1.15,606,24.49,1.22,20.16,12.36,1.54,18.72,300.5,0.0644808835,68.375,1,0,135.84,"5",0
"0",0,"SL",21,1,"P",1.25,513,16.91,1.36,61.71,8.12,2.145,10.62,282.43,0.0660766528,21.9921875,1,0,73.23,"5",0
"0",1,"SL",21,1,"P",1.14,441.5,18.66,1.27,59.44,8.18,1.83,12.35,329.25,0.0539085655,23.8203125,1,0,93.35,"5",0
"1",1,"SA",21,1,"R",1.29,1845.5,30.25,2.03,46.24,0,5.84,10.91,1181.2,1.2938380428,10.015625,1.23,0,217.43,"5",1.75
"0",1,"SM",24,1,"P",1.25,450,15,5,90,11.72,4.15,29.36,186,0.1748389634,60.9921875,1,2,0,"3",4
"0",0,"SO",46,1,"H",1,200,5,1,171.25,4,16,1,217,0.8397847973,75.03125,2,1,0,"3",1
"1",120,"SE",17,0.7,"P",1.11,493.5,30.65,1.1,54.58,13.76,1,20.87,390.83,0.4806736009,64,1.03,0,7.38999999999935,"5",4
"0",0,"SB",27,1,"P",1.08,590,20.868,1.21,51.01,7.6,2.45,9.55,481.82,0.1200717608,46.597421875,1.09,0,1.45999999999953,"5",2.7
"1",0,"SO",23,1,"P",1.04,584,24.16,1.12,20.65,9.42,1.66,11.72,255.93,0.0074507079,55.8359375,1.06,0,5.11999999999932,"5",2.73
"0",0,"SO",18,1,"P",4,1500,4,2,175.4,0,0,7,249,1.0685018599,16.71484375,3,2,0,"3",1
"1",1,"SC",23,1,"R",1,700,2,3,16.07,24,3,29,372,0.0434395871,60.265625,2,1,0,"3",1
"1",0,"SF",19,1,"P",1.21,250,9,1,20,27,1,27,0,0.1306445431,53.484375,1,1,0,"3",1
